Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Semiurban,Urban,Loan_Status,total_income_by_loanAmt,Loan_Amount_Term_By_amt,kfold,rf_probs,cat_probs
1.0,0.5143862464137734,0.5143862464137734,0.5143862464137734,0.0,121.68702120337906,360.0,1.0,6068.661767335034,0.0,0.0,0,2487.123471151692,0.3380195033427196,2,0.20333333333333334,0.028612889467961023
1.0,0.0,0.0,0.0,0.0,120.0,360.0,1.0,5787.0,0.0,0.0,1,2325.650625,0.3333333333333333,2,0.7166666666666667,0.7729483360082866
1.0,1.0,0.8,0.0,1.0,138.0,360.0,1.0,4735.0,0.0,1.0,0,1177.2854967443811,0.3833333333333333,2,0.6833333333333333,0.8589488980768291
0.0,0.433520737580742,0.4531834099354064,0.566479262419258,0.0,158.17322581532596,427.977511490311,0.0,5403.560857134997,0.433520737580742,0.566479262419258,0,1167.0625965244976,0.3695830308105029,2,0.04666666666666667,0.011571913046568082
1.0,0.9290590830000724,1.858118166000145,1.0,0.9290590830000724,105.29059083000072,368.5129100399913,0.0,2709.967352758016,1.0,0.0,0,662.4437277998607,0.2857175093772821,2,0.09333333333333334,0.01015191498120832
1.0,1.0,0.0,0.0,0.0,110.0,360.0,1.0,4286.0,0.0,0.0,1,1518.1649586776855,0.3055555555555556,2,0.8333333333333334,0.9358147472747709
1.0,0.0,1.0,1.0,0.0,152.0,360.0,1.0,37719.0,1.0,0.0,1,61579.07552804709,0.4222222222222222,2,0.63,0.749059052436176
1.0,0.0,0.0,1.0,0.0,124.0,360.0,0.0,5124.0,0.0,0.0,0,1707.5556711758584,0.3444444444444444,2,0.09,0.016698513141591452
1.0,0.0,0.0,1.0,0.0,151.0,360.0,1.0,8649.0,1.0,0.0,1,3280.785974299373,0.4194444444444444,2,0.81,0.9391439966007379
1.0,0.0,0.0,1.0,1.0,187.0,360.0,0.0,10416.0,0.0,1.0,0,3102.5495724784814,0.5194444444444445,2,0.1,0.055229284894496494
1.0,0.0,0.0,1.0,0.0,209.0,360.0,0.0,10699.0,0.0,0.0,0,2620.558160298528,0.5805555555555556,2,0.13,0.08184524118157809
1.0,0.9766149558326528,0.0,0.0,0.0,140.5873118428155,360.0,0.0,6143.638110539098,0.0,0.9766149558326528,0,1909.6729555048937,0.3905203106744875,2,0.013333333333333334,0.01951698015894051
1.0,1.0,0.0,1.0,0.0,42.0,180.0,1.0,3716.0,0.0,0.0,1,7828.036281179139,0.2333333333333333,2,0.7233333333333334,0.850439941426222
0.0653860026602902,0.0653860026602902,0.1307720053205805,1.0,0.9346139973397096,131.48304473828125,360.0,0.0,4580.84226191221,0.9346139973397096,0.0653860026602902,0,1213.8112823900617,0.365230679828559,2,0.02666666666666667,0.012655335080702714
1.0,1.0,0.0,1.0,0.0,131.0,360.0,1.0,5502.0,1.0,0.0,1,1764.0,0.3638888888888889,2,0.9766666666666667,0.9662438947711497
1.0,1.0,0.0,0.0,0.0,201.0,360.0,0.0,5558.0,1.0,0.0,0,764.6187965644415,0.5583333333333333,2,0.14,0.022720324957038854
0.1646558531429417,0.0,0.3293117062858834,1.0,0.0,76.65862341257177,360.0,0.0,3516.092266566289,0.0,0.8353441468570583,0,2103.771142287978,0.2129406205904771,2,0.016666666666666666,0.011337952861545483
0.0,1.0,0.0,1.0,0.0,113.0,360.0,1.0,6232.0,1.0,0.0,1,3041.571305505521,0.3138888888888889,2,0.82,0.9306016680275794
1.0,0.7211286474078181,2.1633859422234543,0.2788713525921819,0.0,85.59658726458552,230.19684346659272,1.0,4040.52361535104,0.2788713525921819,0.7211286474078181,0,2228.2422228106434,0.371840838369305,2,0.08,0.027797576592085906
1.0,1.0,2.0,1.0,0.0,236.0,360.0,1.0,8667.0,1.0,0.0,1,1348.6945022981904,0.6555555555555556,2,0.9,0.8752837539061222
0.8,1.0,1.487586112811084,0.256206943594458,0.0,118.148966646267,360.0,0.0,5285.843104153917,0.256206943594458,0.0,0,2001.5603126539,0.3281915740174083,2,0.03,0.011342665620353265
0.0,0.0,0.0,1.0,0.0,132.0,360.0,1.0,5000.0,0.0,0.0,1,1434.8025711662074,0.3666666666666666,2,0.8566666666666667,0.9761650314000947
0.0,0.0,0.0,1.0,0.0,113.0,480.0,1.0,4328.0,0.0,0.0,1,1466.957788393766,0.2354166666666666,2,0.5633333333333334,0.27852197539044576
1.0,1.0,0.0,1.0,0.0,104.0,360.0,0.0,5230.0,0.0,1.0,0,2528.9293639053258,0.2888888888888888,2,0.14333333333333334,0.019581280488097378
1.0,0.0345806487112063,0.0345806487112063,0.9654193512887936,0.0,305.0175477729613,360.0,1.0,9476.539096316254,0.0,0.0,0,965.2723518939292,0.8472709660360036,2,0.17666666666666667,0.02475295059754217
1.0,0.0,0.0,1.0,0.0,172.0,360.0,1.0,7977.0,0.0,0.0,1,2150.910255543537,0.4777777777777778,2,0.5566666666666666,0.6314182498238241
0.0,0.0,1.0,1.0,0.0,112.0,360.0,0.0,3541.0,1.0,0.0,1,999.5759725765304,0.3111111111111111,2,0.16666666666666666,0.015626714832034413
1.0,1.0,2.0,0.0,1.0,97.0,360.0,1.0,3750.0,1.0,0.0,1,1494.5796577744711,0.2694444444444444,2,0.8233333333333334,0.8690983191483196
1.0,0.695218741841971,2.0,0.304781258158029,0.0,120.42828112762956,360.0,0.0,3571.314750195793,0.0,0.0,0,879.425956032956,0.3345230031323043,2,0.016666666666666666,0.015170010837163192
0.8662151880673801,0.3310759403369003,0.6621518806738007,0.6689240596630996,0.0,105.60120226977013,360.0,1.0,3576.709557133599,0.0,0.6689240596630996,0,1147.1748705544412,0.2933366729715836,2,0.09333333333333334,0.013254728762702978
1.0,1.0,0.0,1.0,0.0,170.0,360.0,1.0,3250.0,0.0,0.0,0,365.484429065744,0.4722222222222222,2,0.21333333333333335,0.013954708768102536
1.0,1.0,1.0,1.0,0.0,312.0,360.0,1.0,10750.0,0.0,1.0,1,1187.1558596318212,0.8666666666666667,2,0.7933333333333333,0.869444866210998
1.0,1.0,0.0010407539906316,0.9994796230046842,0.0,134.9968777380281,360.0,1.0,5566.0333041277,0.0,0.0,0,1699.9813349024218,0.3749913270500781,2,0.3466666666666667,0.05668667787364712
1.0,1.0,1.8382540667656049,0.9191270333828024,0.0,128.84595430192928,360.0,0.0,4744.110397367211,0.9191270333828024,0.0808729666171976,0,1355.7137488063927,0.3579054286164702,2,0.04,0.017747486769972
1.0,1.0,0.0,0.0,0.0,194.0,360.0,1.0,6314.0,0.0,0.0,1,1059.267616112233,0.5388888888888889,2,0.43333333333333335,0.1464212464747886
1.0,0.0,0.0,0.0,0.0,126.0,180.0,0.0,5454.0,0.0,1.0,0,1873.6530612244896,0.7,2,0.14333333333333334,0.03870881371133991
1.0,1.0,1.0,1.0,0.0,121.0,360.0,0.0,4369.0,1.0,0.0,0,1303.7470801174782,0.3361111111111111,2,0.19,0.022261041520293137
1.0,0.0,0.0,1.0,0.0,144.0,360.0,1.0,5762.0,1.0,0.0,1,1601.1113040123455,0.4,2,0.9233333333333333,0.9771584204965253
1.0,1.0,3.0,0.0,0.0,100.0,360.0,1.0,4833.0,1.0,0.0,1,2335.7889,0.2777777777777778,2,0.7533333333333333,0.8281792583472892
1.0,1.0,0.0,1.0,0.0,120.0,180.0,1.0,5740.0,0.0,1.0,1,2288.027777777778,0.6666666666666666,2,0.6866666666666666,0.728421128066665
0.0,0.7495381813944159,0.2504618186055841,0.7495381813944159,0.0,104.23568362322688,360.0,1.0,4588.760621827929,0.0,0.0,0,1938.018719013844,0.2895435656200746,2,0.18,0.015322923209945065
0.0,0.0,0.4,1.0,0.0,116.0,180.0,1.0,3813.0,0.0,1.0,1,1080.4822384066588,0.6444444444444445,2,0.68,0.8902505924660621
1.0,1.0,1.0,1.0,0.0,140.0,360.0,1.0,4934.0,1.0,0.0,1,1242.0589795918363,0.3888888888888889,2,0.84,0.9338954217178441
1.0,1.0,0.0,1.0,1.0,184.0,360.0,1.0,7978.0,1.0,0.0,1,1879.976488657845,0.5111111111111111,2,0.8466666666666667,0.9041350512169493
1.0,0.0,0.0,1.0,0.0,136.0,360.0,1.0,4897.0,1.0,0.0,1,1296.52946583045,0.3777777777777777,2,0.9533333333333334,0.9881376067799922
1.0,1.0,0.0,1.0,0.0,95.0,360.0,1.0,4492.0,0.0,1.0,1,2235.7965650969527,0.2638888888888889,2,0.79,0.8508167337402941
1.0,0.0,0.0,1.0,0.0,122.0,360.0,1.0,4133.0,1.0,0.0,1,1147.654461166353,0.3388888888888889,2,0.9833333333333333,0.9909589088089955
0.0,0.0,0.0,0.0,0.0,95.0,360.0,1.0,3400.0,0.0,0.0,0,1280.8864265927978,0.2638888888888889,2,0.6266666666666667,0.8571634959146773
1.0,0.0,0.0,0.0,0.0,133.0,360.0,1.0,6216.0,0.0,0.0,0,2184.332409972299,0.3694444444444444,2,0.42,0.2374628074633568
0.0,0.0,0.0,1.0,0.0,115.0,360.0,1.0,4124.0,1.0,0.0,1,1286.001965973535,0.3194444444444444,2,0.8833333333333333,0.9883312310099273
0.6499215923053243,0.6499215923053243,2.2998431846106486,0.0,0.0,73.85086248464144,243.01411338504164,0.0,4609.249607961527,0.0,0.6499215923053243,0,3895.375347785434,0.3038953641660682,2,0.04,0.017677346724194593
1.0,1.0,1.0,1.0,1.0,66.0,300.0,0.0,2178.0,0.0,0.0,0,1089.0,0.22,2,0.13333333333333333,0.016089299611325516
1.0,0.1133828510493401,0.1133828510493401,1.0,1.0,183.37174876642112,360.0,0.0,10368.832733963474,0.0,0.8866171489506599,0,3197.384636350913,0.5093659687956142,2,0.06666666666666667,0.03590198960641673
0.0,1.0,0.0,1.0,0.0,100.0,360.0,1.0,6816.0,1.0,0.0,1,4645.785599999999,0.2777777777777778,2,0.7733333333333333,0.8022367342024085
1.0,1.0,0.0,0.0,0.0,135.4365800947192,352.1408549763202,0.0,7677.028147551307,0.0,0.345071248026683,0,3213.0265045925903,0.3846091079202572,2,0.03666666666666667,0.01957065155978094
0.0,0.6343513447013638,0.0,1.0,0.3656486552986362,119.67862176127136,360.0,1.0,4583.0,0.3656486552986362,0.0,0,1466.4476239277749,0.3324406160035315,2,0.27666666666666667,0.023336447868925077
1.0,0.8069129770507795,0.8069129770507795,0.1930870229492205,0.0,171.40405497021516,360.0,1.0,9376.90822596045,0.0,0.0,0,2992.7962224426687,0.4761223749172643,2,0.16,0.04008309211025593
0.0,0.0,0.0,1.0,0.6924360328902703,180.7747494142816,396.9076760531676,1.0,7471.756396710973,0.0,0.0,0,1708.3225424041837,0.4554579322120894,2,0.53,0.5407584475177707
0.0,0.0,0.0,1.0,0.0,120.0,360.0,1.0,3086.0,1.0,0.0,1,661.3469444444444,0.3333333333333333,2,0.43333333333333335,0.06759668684957797
0.0,1.0,2.0,1.0,0.0,70.0,360.0,1.0,14866.0,0.0,1.0,1,45101.62367346939,0.1944444444444444,2,0.61,0.7859746658259219
1.0,1.0,0.0,1.0,0.0,150.0,360.0,1.0,4843.0,1.0,0.0,1,1042.4288444444446,0.4166666666666667,2,0.91,0.976369039267405
1.0,1.0,1.0,1.0,0.0,185.0,180.0,1.0,14583.0,0.0,0.0,1,6213.700189919649,1.0277777777777777,2,0.5466666666666666,0.7670482883719258
1.0,0.0,0.0,1.0,0.0,50.0,360.0,1.0,3777.0,1.0,0.0,1,5706.291600000001,0.1388888888888889,2,0.9633333333333334,0.9686068356080899
1.0,0.0,0.0,1.0,0.0,134.4,360.0,1.0,6767.0,1.0,0.0,0,2535.0925298504817,0.3733333333333333,2,0.8766666666666667,0.9636792936904783
1.0,0.2089187176153601,0.0,1.0,0.0,94.05619689107458,360.0,1.0,3184.340253562075,0.0,0.7910812823846398,0,1146.2097676137612,0.2612672135863182,2,0.41,0.1271803287927117
1.0,1.0,2.0,0.0,0.0,146.8,360.0,1.0,5191.0,0.0,0.0,1,1250.402826140219,0.4077777777777778,2,0.73,0.8458186634147352
0.0,1.0,1.0,1.0,0.0,140.0,180.0,1.0,7453.0,1.0,0.0,1,2834.0412755102043,0.7777777777777778,2,0.79,0.7755709406826504
0.0,0.0,0.0,1.0,0.0,80.0,360.0,1.0,3244.0,0.0,1.0,1,1644.3024999999998,0.2222222222222222,2,0.6,0.663646673198267
1.0,1.0,1.093901212281446,1.0,0.0,121.56340727368868,360.0,0.0,4371.910937580725,1.0,0.0,0,1293.4119931605908,0.3376761313158019,2,0.19,0.02236906826837547
1.0,1.0,0.0,1.0,0.0,119.0,360.0,0.0,5754.0,0.0,0.0,0,2338.0069204152246,0.3305555555555555,2,0.07666666666666666,0.016746972063975723
1.0,1.0,1.7659382848299645,0.5886460949433214,0.0,138.2200944870971,360.0,0.0,5954.710069372538,0.0,0.4113539050566785,0,1856.003840979587,0.383944706908603,2,0.05,0.021071403549987093
1.0,0.7477187738974139,1.4954375477948278,0.2522812261025861,0.0,103.41331340810171,360.0,1.0,2319.8513088197983,0.0,0.2522812261025861,0,503.2310068680023,0.2872592039113936,2,0.04,0.009316325039781415
1.0,1.0,0.8442131407263114,1.0,0.8442131407263114,171.0460465051899,360.0,1.0,10050.007581826854,0.1557868592736886,0.0,0,3452.285448940098,0.4751279069588608,2,0.29333333333333333,0.06542246182333682
0.0,0.0,0.0,0.0,1.0,125.0,360.0,1.0,18165.0,0.0,1.0,1,21117.9024,0.3472222222222222,2,0.5466666666666666,0.7234801725940829
1.0,1.0,3.0,1.0,0.0,180.0,300.0,0.0,7167.0,1.0,0.0,0,1585.3669444444447,0.6,2,0.29333333333333333,0.19086597862817395
1.0,0.0,0.0,1.0,0.0,145.0,360.0,1.0,4309.0,0.0,0.0,1,883.114435196195,0.4027777777777778,2,0.8266666666666667,0.9684078534706705
1.0,0.0,0.0,0.0,0.0,130.0,360.0,1.0,6783.0,1.0,0.0,1,2722.431301775148,0.3611111111111111,2,0.85,0.9575052714283301
1.0,1.0,2.0,1.0,0.0,132.0,360.0,0.0,4745.0,1.0,0.0,0,1292.1846303948575,0.3666666666666666,2,0.18,0.0326049000024556
1.0,0.0,0.0,1.0,0.0,132.2,360.0,1.0,5849.0,0.0,1.0,1,1957.4935171346767,0.3672222222222221,2,0.72,0.6879829898891122
1.0,1.0,0.0,1.0,0.0,122.0,360.0,1.0,4732.0,1.0,0.0,1,1504.422467078742,0.3388888888888889,2,0.9833333333333333,0.9785174944947252
1.0,0.7204396582032414,0.7204396582032414,0.7204396582032414,0.1677362050780551,157.46286222656855,161.15865433590537,1.0,7296.978017089837,0.0,0.0,0,2147.4832889138734,0.977067368025836,2,0.23666666666666666,0.07440324419437513
0.8317089578270694,0.8317089578270694,1.6634179156541389,1.0,0.1682910421729305,122.28785081915794,349.9025374696242,0.0,4386.031843499647,1.0,0.0,0,1286.4026793505957,0.3494911803255328,2,0.15,0.016287876691148596
1.0,1.0,0.0,1.0,0.0,87.0,360.0,1.0,2936.12000084,0.0,0.0,1,1138.9616408155216,0.2416666666666666,2,0.7666666666666667,0.8713802005815217
0.0,1.0,0.0,1.0,0.0,154.0,360.0,1.0,5450.0,1.0,0.0,1,1252.4245235284195,0.4277777777777777,2,0.9366666666666666,0.9858864748839231
1.0,1.0,0.0,1.0,0.0,122.6337855669856,264.59001251836975,1.0,8726.918156443331,0.530055486009057,0.0,0,5064.091414952266,0.4634860719033054,2,0.33666666666666667,0.13975271735211725
0.6382705938433504,0.0,0.3617294061566496,0.3617294061566496,0.0,99.36429358488172,321.703764369399,1.0,2698.931942045719,0.0,0.3617294061566496,0,737.7736971168426,0.3088689178992194,2,0.08666666666666667,0.010031148351980546
1.0,1.0,2.0,1.0,1.0,176.0,360.0,1.0,7100.0,0.0,0.0,1,1627.3889462809918,0.4888888888888889,2,0.54,0.627080299074817
0.0,0.0,1.0,1.0,0.0,160.0,360.0,1.0,2600.0,0.0,1.0,0,264.0625,0.4444444444444444,2,0.33,0.06912995347131234
1.0,0.1490715512324872,0.1490715512324872,1.0,0.1490715512324872,261.97558786515333,360.0,0.0,14797.753405836142,0.8509284487675127,0.0,0,3190.5821011718244,0.7277099662920926,2,0.1,0.05616935923769674
0.4045081271221901,0.4045081271221901,0.8090162542443802,1.0,0.5954918728778099,110.32622755942133,324.2704876273314,1.0,4350.574174551141,1.0,0.0,0,1555.018707897638,0.3402290117940489,2,0.47333333333333333,0.257586319796172
1.0,1.0,2.2790600757478705,0.7209399242521293,0.0,91.62819772756389,309.76918636538323,1.0,4578.557703408655,0.0,1.0,0,2496.888190296404,0.2957950685885371,2,0.4166666666666667,0.25384874441522354
1.0,0.0,0.0,1.0,0.0,80.0,360.0,1.0,3600.0,0.0,1.0,0,2025.0,0.2222222222222222,2,0.5033333333333333,0.5855313414672785
1.0,0.4110370133182313,0.4110370133182313,1.0,0.0,176.77925973363537,360.0,1.0,6585.257852587135,0.5889629866817687,0.4110370133182313,0,1387.6596106555105,0.4910534992600982,2,0.12,0.027651532599516707
0.0,0.0,0.0,1.0,0.0,116.0,360.0,0.0,4166.0,1.0,0.0,0,1289.8005350772892,0.3222222222222222,2,0.12,0.01424819863247572
0.7698147317584447,0.0,0.0,1.0,0.0,106.7470401931791,360.0,0.0,4196.8448259443685,1.0,0.0,0,1545.731793092873,0.2965195560921642,2,0.11,0.012696948003190241
0.5660372104940763,0.5660372104940763,1.1320744209881526,0.4339627895059237,0.0,106.92452094691708,360.0,1.0,2218.943321100653,0.4339627895059237,0.0,0,430.6632285795225,0.2970125581858808,2,0.006666666666666667,0.007620926412165947
0.0153045402903847,0.0153045402903847,1.0306090805807695,0.0,0.9846954597096153,62.28772535745923,357.2451827477307,1.0,3868.913067536298,0.9846954597096153,0.0153045402903847,0,3858.095734516422,0.1743556760608408,2,0.22,0.023352855905611408
0.0,0.0,0.0,1.0,0.0,225.0,360.0,1.0,11666.0,0.0,0.0,0,2688.3072790123456,0.625,2,0.62,0.6584077459926869
1.0,0.0,1.0,1.0,0.0,88.0,360.0,0.0,2987.0,1.0,0.0,0,1152.1395919421489,0.2444444444444444,2,0.19,0.015952454431391705
1.0,0.0,0.0,1.0,0.0,105.0,360.0,0.0,6500.0,0.0,0.0,0,3832.1995464852607,0.2916666666666667,2,0.09,0.03678488100421012
1.0,1.0,1.0,1.0,0.0,200.0,360.0,1.0,6875.0,1.0,0.0,1,1181.640625,0.5555555555555556,3,0.86,0.9142926945154113
0.0,1.0,0.0,1.0,0.0,182.0,360.0,1.0,6486.0,1.0,0.0,1,1270.0216157468903,0.5055555555555555,3,0.8033333333333333,0.933310871113328
1.0,1.0,0.0,1.0,0.0,90.0,180.0,0.0,4949.0,0.0,0.0,1,3023.777901234568,0.5,3,0.14333333333333334,0.006881624070100091
0.0,0.0,0.0,0.0,0.0,53.0,360.0,1.0,1963.0,1.0,0.0,1,1371.7938768244926,0.1472222222222222,3,0.6433333333333333,0.448165183739944
1.0,1.0,1.0,0.0,0.0,161.0,360.0,0.0,6715.0,1.0,0.0,1,1739.5634813471702,0.4472222222222222,3,0.24,0.066184902149743
1.0,1.0,1.0,1.0,0.0,187.0,360.0,1.0,9538.0,0.0,1.0,1,2601.545483142212,0.5194444444444445,3,0.8533333333333334,0.909309084525399
1.0,1.0,1.2,0.0,0.0,105.0,360.0,1.0,4625.0,1.0,0.0,1,1940.1927437641727,0.2916666666666667,3,0.95,0.976209993031657
1.0,1.0,0.0,1.0,0.0,175.0,360.0,1.0,9862.0,1.0,0.0,1,3175.805518367348,0.4861111111111111,3,0.8933333333333333,0.9022884269394429
1.0,1.0,3.0,1.0,0.0,110.0,360.0,1.0,5666.0,0.0,1.0,1,2653.186446280992,0.3055555555555556,3,0.62,0.8617160758419663
1.0,1.0,0.0,1.0,0.0,175.0,300.0,1.0,8588.0,1.0,0.0,1,2408.285518367347,0.5833333333333334,3,0.7333333333333333,0.8408196501259455
1.0,1.0,0.0,1.0,0.0,216.0,360.0,1.0,6525.0,0.0,0.0,1,912.5434027777776,0.6,3,0.6933333333333334,0.8812750753724604
1.0,1.0,0.0,1.0,0.0,136.0,360.0,1.0,4750.0,0.0,1.0,1,1219.8583477508653,0.3777777777777777,3,0.84,0.9475752395443857
1.0,1.0,2.0,1.0,0.0,17.0,120.0,1.0,2385.0,0.0,1.0,1,19682.439446366778,0.1416666666666666,3,0.59,0.7542133553854729
1.0,1.0,2.0,1.0,1.0,108.0,360.0,1.0,7550.0,0.0,0.0,1,4887.04561042524,0.3,3,0.8833333333333333,0.9508239349694493
1.0,0.0,0.0,1.0,0.0,126.0,360.0,1.0,4690.0,0.0,0.0,1,1385.4938271604938,0.35,3,0.94,0.9763578015681423
1.0,1.0,0.0,1.0,0.0,122.0,360.0,1.0,5052.0,1.0,0.0,1,1714.7745229776942,0.3388888888888889,3,0.9866666666666667,0.9864695319216967
1.0,1.0,0.0,1.0,0.0,55.0,360.0,1.0,4915.0,0.0,0.0,0,7985.8595041322305,0.1527777777777778,3,0.93,0.9850489436245554
1.0,1.0,1.0,0.0,0.0,279.0,180.0,1.0,9762.0,1.0,0.0,1,1224.2474274482602,1.55,3,0.6566666666666666,0.8405189121552477
1.0,0.6335312154171401,2.0,0.3664687845828599,0.0,108.5089046937713,360.0,0.0,3557.770030662092,0.0,0.0,0,1075.0408956971266,0.3014136241493647,3,0.03333333333333333,0.025049594799671095
1.0,1.0,0.0,1.0,0.0,324.0,360.0,1.0,10039.0,0.0,1.0,1,960.0434480262154,0.9,3,0.68,0.8659895748727594
1.0,0.0,0.0,1.0,0.0180753636155208,206.7225041844444,360.0,0.0,10704.440684448273,0.0,0.0180753636155208,0,2681.3434476844195,0.5742291782901233,3,0.03333333333333333,0.023819147494565252
1.0,1.0,2.0,1.0,0.0,205.0,360.0,1.0,6540.0,1.0,0.0,1,1017.7656157049375,0.5694444444444444,3,0.8566666666666667,0.9555894749771743
0.0,0.0,1.0,1.0,1.0,150.0,360.0,1.0,8624.0,1.0,0.0,1,3305.4833777777776,0.4166666666666667,3,0.8333333333333334,0.9099486121600344
1.0,0.0,0.0,1.0,0.0,176.0,360.0,1.0,8500.0,0.0,1.0,0,2332.4509297520663,0.4888888888888889,3,0.7333333333333333,0.8225937168899842
0.0,0.0,1.0,0.0,0.0,81.0,360.0,1.0,4606.0,0.0,0.0,0,3233.5369608291417,0.225,3,0.43333333333333335,0.25059690909687565
1.0,1.0,0.0,1.0,0.0,255.0,360.0,1.0,10208.0,1.0,0.0,1,1602.5107881584006,0.7083333333333334,3,0.85,0.8674450015088604
0.4852798742763157,0.4852798742763157,0.9705597485526314,0.5147201257236843,0.0,105.79391823986842,360.0,0.0,2207.3950220215133,0.5147201257236843,0.0,0,435.3501648671124,0.2938719951107456,3,0.02,0.017569046612262794
1.0,1.0,3.0,1.0,0.0,123.0,360.0,0.0,5900.0,0.0,0.0,0,2300.87910635204,0.3416666666666667,3,0.16666666666666666,0.05042381996319759
1.0,0.2952905884189387,0.0,1.0,0.7047094115810613,160.75010120181355,233.152305915409,1.0,10364.691983518023,0.2952905884189387,0.7047094115810613,0,4157.289712636466,0.6894639131732886,3,0.05,0.022725629620265968
0.0,1.0,0.0,0.0,0.0,124.0,360.0,1.0,4100.0,0.0,0.0,1,1093.2622268470343,0.3444444444444444,3,0.7133333333333334,0.9114903195057972
0.9795105286215086,0.9795105286215086,2.9590210572430173,0.0204894713784914,0.0,94.71314740070112,360.0,0.0,4754.344336915889,1.0,0.0,0,2519.768993961708,0.2630920761130587,3,0.12333333333333334,0.034683418524641324
1.0,0.0,0.0,1.0,0.0,63.0,480.0,0.0,2237.0,1.0,0.0,0,1260.8135550516502,0.13125,3,0.12666666666666668,0.015688164069821712
1.0,1.0,0.0,0.0,0.0,192.91318463006405,360.0,0.0,6112.332562089802,0.0,0.3266512417960409,0,1003.899250525498,0.5358699573057335,3,0.07,0.018374135913883462
0.2090716207377136,0.0,0.4181432414754273,1.0,0.0,76.83628648295085,360.0,0.0,3517.735649967296,0.0,0.7909283792622863,0,2096.011523007497,0.2134341291193079,3,0.02,0.012209309192390494
0.9255434466876514,0.0,0.0,1.0,0.0,85.95652426498789,360.0,1.0,3593.67119296845,0.0,1.0,0,1747.909667993084,0.2387681229582997,3,0.66,0.882214096285112
0.0,1.0,0.0,1.0,0.0,84.0,360.0,1.0,4583.0,0.0,0.0,0,2976.741638321996,0.2333333333333333,3,0.7366666666666667,0.9060466560608189
0.8866803872980475,0.8866803872980475,1.773360774596095,1.0,0.1133196127019524,103.73954721916444,360.0,1.0,4567.926433415933,0.1133196127019524,0.8866803872980475,0,1938.8736374539344,0.2881654089421234,3,0.05,0.010004571499530325
1.0,1.0,2.0,1.0,0.0,81.0,360.0,1.0,2957.0,1.0,0.0,1,1332.700655387898,0.225,3,0.8966666666666666,0.9741892306689895
1.0,1.0,1.0,0.0,0.0,135.0,360.0,1.0,4583.0,0.0,1.0,1,1152.4767626886146,0.375,3,0.41,0.08399249009439068
1.0,1.0,1.0954322553832976,0.9522838723083512,0.9522838723083512,108.60668907140384,351.41109701550323,1.0,4020.5685161692495,0.0,1.0,0,1370.4455549889592,0.3090587918076259,3,0.39,0.06737690560428283
1.0,1.0,0.0,0.0,0.0,152.0,348.0,0.0,7686.0,0.0,0.0,0,2556.899065096953,0.4367816091954023,3,0.056666666666666664,0.010287928957106481
1.0,1.0,0.0,0.0,0.0,66.0,360.0,1.0,3453.0,0.0,0.0,0,2737.192148760331,0.1833333333333333,3,0.6966666666666667,0.9027525382854537
1.0,0.0,0.0,0.0,0.0,55.0,360.0,1.0,6506.0,0.0,0.0,1,13992.73917355372,0.1527777777777778,3,0.7133333333333334,0.9275706297218304
0.749748639484136,0.749748639484136,0.749748639484136,0.250251360515864,0.0,112.74974863948414,225.04524489285552,0.0,4172.269354759722,0.250251360515864,0.0,0,1369.3469892972196,0.5010092467990804,3,0.01,0.006392872840406489
1.0,1.0,0.0,0.0,0.0,120.0,360.0,1.0,4941.0,0.0,1.0,1,1695.3806249999998,0.3333333333333333,3,0.8733333333333333,0.9541081694258826
1.0,0.997740485048942,0.0,0.0022595149510581,0.0,66.13783041201455,360.0,1.0,3452.9209169767128,0.0022595149510581,0.0,0,2725.670633213996,0.1837161955889293,3,0.6033333333333334,0.8581918323294192
0.0,0.0,1.0,0.0,1.0,62.0,360.0,1.0,3867.0,1.0,0.0,0,3890.137617065556,0.1722222222222222,3,0.7066666666666667,0.7684240366343418
1.0,0.9948151372260132,0.9948151372260132,1.0,0.9948151372260132,160.42515874746692,180.9332752993176,0.0,14366.297572724256,0.0051848627739867,0.9948151372260132,0,8019.45325498461,0.8866537041463262,3,0.11,0.024793216246313553
1.0,1.0,0.0,1.0,0.0,116.0,360.0,1.0,5461.0,0.0,0.0,1,2216.2991230677767,0.3222222222222222,3,0.8966666666666666,0.9678305962556788
1.0,1.0,1.0,1.0,0.0,360.3772846569254,360.0,1.0,23396.403902110444,0.9246537439938718,0.0753462560061282,0,4214.862418888138,1.0010480129359038,3,0.21333333333333335,0.11433369945760549
0.0,1.0,0.0,0.0,0.0,100.0,360.0,1.0,3572.0,1.0,0.0,1,1275.9184,0.2777777777777778,3,0.9266666666666666,0.987248928133345
1.0,1.0,1.0,0.0,0.0,137.0,180.0,1.0,6608.0,0.0,1.0,1,2326.477915712079,0.7611111111111111,3,0.4633333333333333,0.2902130648468209
1.0,1.0,2.0,1.0,0.0,101.0,360.0,1.0,3664.0,0.0,0.0,1,1316.0372512498773,0.2805555555555555,3,0.8,0.9393888976958558
1.0,1.0,0.0,1.0,1.0,152.0,360.0,1.0,6327.0,0.0,0.0,1,1732.640625,0.4222222222222222,3,0.83,0.9496760631350987
1.0,0.0,1.0,0.0,1.0,190.0,360.0,1.0,4311.0,1.0,0.0,0,514.8122160664819,0.5277777777777778,3,0.47,0.5470790114442887
